user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_000956,13,3,0.23076923076923078,0.3187939258847263,907,personal_frequency
user_000000_000957,13,2,0.15384615384615385,0.3589542101716347,907,personal_frequency
user_000000_000958,11,5,0.45454545454545453,0.5887498202463202,907,personal_frequency
user_000000_000959,13,4,0.3076923076923077,0.5352543167750639,907,personal_frequency
user_000000_000960,12,2,0.16666666666666666,0.33013764944712026,907,personal_frequency
user_000000_000961,10,6,0.6,0.557780405761987,907,personal_frequency
user_000000_000962,12,7,0.5833333333333334,0.7421246259355073,907,personal_frequency
user_000000_000963,14,1,0.07142857142857142,0.06625422345438903,907,personal_frequency
user_000000_000964,15,2,0.13333333333333333,0.2984900352767555,907,personal_frequency
user_000000_000965,10,6,0.6,0.6691255538181726,907,personal_frequency
user_000000_000966,7,6,0.8571428571428571,0.8847838959703266,907,personal_frequency
user_000000_000967,14,2,0.14285714285714285,0.13961814555374907,907,personal_frequency
user_000000_000968,11,5,0.45454545454545453,0.6083169141195838,907,personal_frequency
user_000000_000969,8,5,0.625,0.6332035280664778,907,personal_frequency
user_000000_000970,15,0,0.0,0.0,907,personal_frequency
user_000000_000971,9,7,0.7777777777777778,0.8117214645716767,907,personal_frequency
user_000000_000972,14,4,0.2857142857142857,0.3468533046962179,907,personal_frequency
user_000000_000973,10,6,0.6,0.7116179486056782,907,personal_frequency
user_000000_000974,14,6,0.42857142857142855,0.6528642754944294,907,personal_frequency
user_000000_000975,13,2,0.15384615384615385,0.31488013066763093,907,personal_frequency
user_000000_000976,9,5,0.5555555555555556,0.6587390839761452,907,personal_frequency
user_000000_000977,12,4,0.3333333333333333,0.5388856921828065,907,personal_frequency
user_000000_000978,12,1,0.08333333333333333,0.06362078819895171,907,personal_frequency
user_000000_000979,12,3,0.25,0.2618080742270754,907,personal_frequency
user_000000_000980,13,7,0.5384615384615384,0.7721596254947203,907,personal_frequency
user_000000_000981,14,3,0.21428571428571427,0.3340514446642156,907,personal_frequency
user_000000_000982,14,2,0.14285714285714285,0.31488013066763093,907,personal_frequency
user_000000_000983,12,3,0.25,0.42520843362602373,907,personal_frequency
user_000000_000984,6,4,0.6666666666666666,0.735916889650613,907,personal_frequency
user_000000_000985,10,5,0.5,0.5836175861945262,907,personal_frequency
user_000000_000986,15,1,0.06666666666666667,0.13886244387355454,907,personal_frequency
user_000000_000987,14,3,0.21428571428571427,0.3222722491219547,907,personal_frequency
user_000000_000988,15,1,0.06666666666666667,0.09478836436955078,907,personal_frequency
user_000000_000989,7,6,0.8571428571428571,0.9020870746500321,907,personal_frequency
user_000000_000990,15,5,0.3333333333333333,0.5548010254700116,907,personal_frequency
user_000000_000991,14,2,0.14285714285714285,0.17630010660342912,907,personal_frequency
user_000000_000992,11,2,0.18181818181818182,0.2984900352767555,907,personal_frequency
user_000000_000993,13,4,0.3076923076923077,0.5541432109622958,907,personal_frequency
user_000000_000994,9,3,0.3333333333333333,0.4267169394068026,907,personal_frequency
user_000000_000995,15,2,0.13333333333333333,0.15176219107803537,907,personal_frequency
user_000000_000996,13,3,0.23076923076923078,0.42838543210841196,907,personal_frequency
user_000000_000997,11,4,0.36363636363636365,0.36670281837883434,907,personal_frequency
user_000000_000998,14,3,0.21428571428571427,0.388244052766991,907,personal_frequency
user_000000_000999,11,4,0.36363636363636365,0.5271064966405455,907,personal_frequency
user_000000_001000,13,1,0.07692307692307693,0.06362078819895171,907,personal_frequency
user_000000_001001,13,5,0.38461538461538464,0.3822360008387524,907,personal_frequency
user_000000_001002,11,6,0.5454545454545454,0.6212166613240646,907,personal_frequency
user_000000_001003,12,4,0.3333333333333333,0.5271064966405455,907,personal_frequency
user_000000_001004,15,1,0.06666666666666667,0.13886244387355454,907,personal_frequency
user_000000_001005,14,4,0.2857142857142857,0.4631896595828492,907,personal_frequency
user_000000_001006,15,3,0.2,0.388244052766991,907,personal_frequency
user_000000_001007,11,5,0.45454545454545453,0.6235744328990731,907,personal_frequency
user_000000_001008,9,5,0.5555555555555556,0.5951646696581911,907,personal_frequency
user_000000_001009,9,3,0.3333333333333333,0.5008655546918772,907,personal_frequency
user_000000_001010,12,4,0.3333333333333333,0.5423640154200349,907,personal_frequency
user_000000_001011,10,3,0.3,0.4690000933206748,907,personal_frequency
user_000000_001012,9,4,0.4444444444444444,0.5750141699769518,907,personal_frequency
user_000000_001013,10,1,0.1,0.22009176629808017,907,personal_frequency
user_000000_001014,11,5,0.45454545454545453,0.46299204139243627,907,personal_frequency
user_000000_001015,6,3,0.5,0.6238470455881188,907,personal_frequency
user_000000_001016,8,5,0.625,0.7457912185292983,907,personal_frequency
user_000000_001017,15,1,0.06666666666666667,0.13886244387355454,907,personal_frequency
user_000000_001018,15,4,0.26666666666666666,0.2992268320114626,907,personal_frequency
user_000000_001019,14,3,0.21428571428571427,0.40350157154648025,907,personal_frequency
user_000000_001020,11,5,0.45454545454545453,0.6086182388744239,907,personal_frequency
user_000000_001021,14,2,0.14285714285714285,0.18340980524840012,907,personal_frequency
user_000000_001022,13,3,0.23076923076923078,0.43231813227099475,907,personal_frequency
user_000000_001023,11,3,0.2727272727272727,0.38113435412202,907,personal_frequency
user_000000_001024,10,4,0.4,0.5100691314582919,907,personal_frequency
user_000000_001025,14,3,0.21428571428571427,0.27848058942730364,907,personal_frequency
user_000000_001026,13,2,0.15384615384615385,0.2863459897524692,907,personal_frequency
user_000000_001027,11,2,0.18181818181818182,0.2934556883974402,907,personal_frequency
user_000000_001028,6,5,0.8333333333333334,0.8829374068620365,907,personal_frequency
user_000000_001029,11,2,0.18181818181818182,0.3589542101716347,907,personal_frequency
user_000000_001030,13,4,0.3076923076923077,0.40030566811860463,907,personal_frequency
user_000000_001031,14,3,0.21428571428571427,0.388244052766991,907,personal_frequency
user_000000_001032,7,5,0.7142857142857143,0.8104616303452685,907,personal_frequency
user_000000_001033,13,5,0.38461538461538464,0.5933607200949346,907,personal_frequency
user_000000_001034,13,3,0.23076923076923078,0.24966402870278917,907,personal_frequency
user_000000_001035,6,4,0.6666666666666666,0.6718336845524548,907,personal_frequency
user_000000_001036,11,6,0.5454545454545454,0.6901935063354876,907,personal_frequency
user_000000_001037,13,2,0.15384615384615385,0.28952298823485745,907,personal_frequency
user_000000_001038,15,1,0.06666666666666667,0.22009176629808017,907,personal_frequency
user_000000_001039,15,1,0.06666666666666667,0.22009176629808017,907,personal_frequency
user_000000_001040,12,3,0.25,0.2758471541718663,907,personal_frequency
user_000000_001041,13,7,0.5384615384615384,0.7682269253321375,907,personal_frequency
user_000000_001042,11,5,0.45454545454545453,0.491526182307598,907,personal_frequency
user_000000_001043,14,2,0.14285714285714285,0.3589542101716347,907,personal_frequency
user_000000_001044,6,5,0.8333333333333334,0.802411162912985,907,personal_frequency
user_000000_001045,7,4,0.5714285714285714,0.6645997082078611,907,personal_frequency
user_000000_001046,8,3,0.375,0.5214682725103094,907,personal_frequency
user_000000_001047,8,5,0.625,0.7166492644739907,907,personal_frequency
user_000000_001048,13,5,0.38461538461538464,0.605504765619221,907,personal_frequency
user_000000_001049,14,3,0.21428571428571427,0.40350157154648025,907,personal_frequency
user_000000_001050,13,4,0.3076923076923077,0.5384313152574521,907,personal_frequency
user_000000_001051,11,4,0.36363636363636365,0.5231737964779628,907,personal_frequency
user_000000_001052,11,2,0.18181818181818182,0.31488013066763093,907,personal_frequency
user_000000_001053,12,3,0.25,0.3531437764338092,907,personal_frequency
user_000000_001054,14,3,0.21428571428571427,0.31516255047698366,907,personal_frequency
user_000000_001055,15,3,0.2,0.424926013816671,907,personal_frequency
user_000000_001056,13,3,0.23076923076923078,0.36885567213865283,907,personal_frequency
user_000000_001057,14,4,0.2857142857142857,0.5107164012496701,907,personal_frequency
user_000000_001058,14,2,0.14285714285714285,0.33013764944712026,907,personal_frequency
user_000000_001059,12,2,0.16666666666666666,0.2984900352767555,907,personal_frequency
user_000000_001060,12,4,0.3333333333333333,0.43828689407543014,907,personal_frequency
user_000000_001061,15,3,0.2,0.3570764765963919,907,personal_frequency
user_000000_001062,11,3,0.2727272727272727,0.388244052766991,907,personal_frequency
user_000000_001063,14,0,0.0,0.0,907,personal_frequency
user_000000_001064,14,4,0.2857142857142857,0.5033242827953464,907,personal_frequency
user_000000_001065,11,5,0.45454545454545453,0.6203974344166848,907,personal_frequency
user_000000_001066,13,2,0.15384615384615385,0.2984900352767555,907,personal_frequency
user_000000_001067,11,6,0.5454545454545454,0.7059054020403313,907,personal_frequency
user_000000_001068,13,2,0.15384615384615385,0.33013764944712026,907,personal_frequency
user_000000_001069,13,1,0.07692307692307693,0.22009176629808017,907,personal_frequency
user_000000_001070,14,3,0.21428571428571427,0.3125291152215463,907,personal_frequency
user_000000_001071,15,2,0.13333333333333333,0.30523488393970116,907,personal_frequency
user_000000_001072,6,3,0.5,0.5943907508440193,907,personal_frequency
user_000000_001073,9,5,0.5555555555555556,0.5951646696581911,907,personal_frequency
user_000000_001074,13,6,0.46153846153846156,0.7116179486056782,907,personal_frequency
user_000000_001075,15,4,0.26666666666666666,0.4576752747037683,907,personal_frequency
user_000000_001076,8,5,0.625,0.7457912185292983,907,personal_frequency
user_000000_001077,11,5,0.45454545454545453,0.5884674004369673,907,personal_frequency
user_000000_001078,14,2,0.14285714285714285,0.3589542101716347,907,personal_frequency
user_000000_001079,7,7,1.0,0.9888009031441519,907,personal_frequency
user_000000_001080,15,4,0.26666666666666666,0.49828993591603105,907,personal_frequency
user_000000_001081,12,4,0.3333333333333333,0.5541432109622958,907,personal_frequency
user_000000_001082,13,3,0.23076923076923078,0.40853591842579556,907,personal_frequency
user_000000_001083,8,5,0.625,0.6126421670269314,907,personal_frequency
user_000000_001084,8,5,0.625,0.7269547345639102,907,personal_frequency
user_000000_001085,14,5,0.35714285714285715,0.5919268187287083,907,personal_frequency
user_000000_001086,12,4,0.3333333333333333,0.5100691314582919,907,personal_frequency
user_000000_001087,7,5,0.7142857142857143,0.7837042816946693,907,personal_frequency
user_000000_001088,12,6,0.5,0.6464018466408364,907,personal_frequency
user_000000_001089,10,5,0.5,0.46392645631755636,907,personal_frequency
user_000000_001090,14,8,0.5714285714285714,0.8701249883466593,907,personal_frequency
user_000000_001091,11,6,0.5454545454545454,0.5014276442746162,907,personal_frequency
user_000000_001092,10,7,0.7,0.725452110735279,907,personal_frequency
user_000000_001093,10,2,0.2,0.30523488393970116,907,personal_frequency
user_000000_001094,10,2,0.2,0.33013764944712026,907,personal_frequency
user_000000_001095,13,2,0.15384615384615385,0.3589542101716347,907,personal_frequency
user_000000_001096,13,3,0.23076923076923078,0.4440973278132557,907,personal_frequency
user_000000_001097,14,3,0.21428571428571427,0.3843113526044082,907,personal_frequency
user_000000_001098,15,2,0.13333333333333333,0.21726071285222986,907,personal_frequency
user_000000_001099,15,5,0.3333333333333333,0.6086182388744239,907,personal_frequency
user_000000_001100,12,3,0.25,0.30240383049385083,907,personal_frequency
user_000000_001101,15,2,0.13333333333333333,0.3589542101716347,907,personal_frequency
user_000000_001102,11,2,0.18181818181818182,0.23365080824310533,907,personal_frequency
user_000000_001103,10,4,0.4,0.47842151728792726,907,personal_frequency
user_000000_001104,9,6,0.6666666666666666,0.6225462709571035,907,personal_frequency
user_000000_001105,11,3,0.2727272727272727,0.42838543210841196,907,personal_frequency
user_000000_001106,7,5,0.7142857142857143,0.7568246800972069,907,personal_frequency
user_000000_001107,11,4,0.36363636363636365,0.44988737637276544,907,personal_frequency
user_000000_001108,15,5,0.3333333333333333,0.6177639991612475,907,personal_frequency
user_000000_001109,9,5,0.5555555555555556,0.6930221935231562,907,personal_frequency
user_000000_001110,7,5,0.7142857142857143,0.7787926658840254,907,personal_frequency
user_000000_001111,12,4,0.3333333333333333,0.5100691314582919,907,personal_frequency
user_000000_001112,12,6,0.5,0.7151857987862356,907,personal_frequency
user_000000_001113,12,5,0.4166666666666667,0.5606114592078373,907,personal_frequency
user_000000_001114,11,5,0.45454545454545453,0.39531446128815884,907,personal_frequency
user_000000_001115,14,5,0.35714285714285715,0.4162845266329952,907,personal_frequency
user_000000_001116,14,4,0.2857142857142857,0.5174612499126158,907,personal_frequency
user_000000_001117,15,3,0.2,0.3436966913921454,907,personal_frequency
user_000000_001118,12,2,0.16666666666666666,0.30523488393970116,907,personal_frequency
user_000000_001119,14,3,0.21428571428571427,0.31204907722178066,907,personal_frequency
user_000000_001120,14,4,0.2857142857142857,0.49118023727106,907,personal_frequency
user_000000_001121,11,3,0.2727272727272727,0.23177307466786254,907,personal_frequency
user_000000_001122,13,2,0.15384615384615385,0.17630010660342912,907,personal_frequency
user_000000_001123,12,7,0.5833333333333334,0.793584067764911,907,personal_frequency
user_000000_001124,12,3,0.25,0.4537425745411855,907,personal_frequency
user_000000_001125,7,4,0.5714285714285714,0.6724559848537955,907,personal_frequency
user_000000_001126,12,3,0.25,0.22476126319537007,907,personal_frequency
user_000000_001127,9,6,0.6666666666666666,0.7609655944414468,907,personal_frequency
user_000000_001128,12,4,0.3333333333333333,0.5388856921828065,907,personal_frequency
user_000000_001129,11,4,0.36363636363636365,0.5423640154200349,907,personal_frequency
user_000000_001130,8,4,0.5,0.5824263271073693,907,personal_frequency
user_000000_001131,13,3,0.23076923076923078,0.4440973278132557,907,personal_frequency
user_000000_001132,14,1,0.07142857142857142,0.13886244387355454,907,personal_frequency
user_000000_001133,11,6,0.5454545454545454,0.7183627972686238,907,personal_frequency
user_000000_001134,13,4,0.3076923076923077,0.47842151728792726,907,personal_frequency
user_000000_001135,10,4,0.4,0.5388856921828065,907,personal_frequency
user_000000_001136,9,5,0.5555555555555556,0.5763064654383401,907,personal_frequency
user_000000_001137,14,3,0.21428571428571427,0.28165758790969186,907,personal_frequency
user_000000_001138,14,4,0.2857142857142857,0.5423640154200349,907,personal_frequency
user_000000_001139,11,4,0.36363636363636365,0.5384313152574521,907,personal_frequency
user_000000_001140,12,3,0.25,0.4440973278132557,907,personal_frequency
user_000000_001141,14,5,0.35714285714285715,0.605504765619221,907,personal_frequency
user_000000_001142,10,2,0.2,0.33013764944712026,907,personal_frequency
user_000000_001143,11,5,0.45454545454545453,0.576323354912681,907,personal_frequency
user_000000_001144,12,3,0.25,0.4690000933206748,907,personal_frequency
user_000000_001145,9,6,0.6666666666666666,0.7538670157815447,907,personal_frequency
user_000000_001146,3,2,0.6666666666666666,0.7653606369886217,907,personal_frequency
user_000000_001147,14,2,0.14285714285714285,0.30523488393970116,907,personal_frequency
user_000000_001148,12,4,0.3333333333333333,0.3882251478215036,907,personal_frequency
user_000000_001149,13,6,0.46153846153846156,0.6987957033953602,907,personal_frequency
user_000000_001150,11,3,0.2727272727272727,0.38113435412202,907,personal_frequency
user_000000_001151,14,2,0.14285714285714285,0.1635413866202963,907,personal_frequency
user_000000_001152,12,6,0.5,0.6235540477207574,907,personal_frequency
user_000000_001153,13,3,0.23076923076923078,0.40853591842579556,907,personal_frequency
user_000000_001154,14,1,0.07142857142857142,0.06943122193677727,907,personal_frequency
user_000000_001155,14,2,0.14285714285714285,0.2934556883974402,907,personal_frequency
user_000000_001156,14,0,0.0,0.0,907,personal_frequency
user_000000_001157,15,3,0.2,0.42257499837058643,907,personal_frequency
user_000000_001158,10,5,0.5,0.627507133061656,907,personal_frequency
user_000000_001159,10,4,0.4,0.4885468020156227,907,personal_frequency
user_000000_001160,10,3,0.3,0.3995688713838975,907,personal_frequency
user_000000_001161,13,3,0.23076923076923078,0.25880978898961277,907,personal_frequency
user_000000_001162,12,4,0.3333333333333333,0.5271064966405455,907,personal_frequency
user_000000_001163,14,1,0.07142857142857142,0.09478836436955078,907,personal_frequency
user_000000_001164,14,1,0.07142857142857142,0.13886244387355454,907,personal_frequency
user_000000_001165,13,4,0.3076923076923077,0.37326895379685443,907,personal_frequency
user_000000_001166,13,3,0.23076923076923078,0.28997736516021183,907,personal_frequency
user_000000_001167,14,3,0.21428571428571427,0.3222722491219547,907,personal_frequency
user_000000_001168,14,1,0.07142857142857142,0.09478836436955078,907,personal_frequency
user_000000_001169,14,1,0.07142857142857142,0.13886244387355454,907,personal_frequency
user_000000_001170,15,3,0.2,0.24966402870278917,907,personal_frequency
user_000000_001171,9,3,0.3333333333333333,0.5008655546918772,907,personal_frequency
user_000000_001172,13,5,0.38461538461538464,0.5836175861945262,907,personal_frequency
user_000000_001173,14,2,0.14285714285714285,0.17947710508581735,907,personal_frequency
user_000000_001174,13,2,0.15384615384615385,0.2984900352767555,907,personal_frequency
user_000000_001175,15,2,0.13333333333333333,0.21726071285222986,907,personal_frequency
user_000000_001176,14,1,0.07142857142857142,0.08514311764162098,907,personal_frequency
user_000000_001177,10,3,0.3,0.424926013816671,907,personal_frequency
user_000000_001178,10,5,0.5,0.4230293752959408,907,personal_frequency
user_000000_001179,14,3,0.21428571428571427,0.29025978496956456,907,personal_frequency
user_000000_001180,15,4,0.26666666666666666,0.5036067026046991,907,personal_frequency
user_000000_001181,10,3,0.3,0.3531437764338092,907,personal_frequency
user_000000_001182,14,1,0.07142857142857142,0.22009176629808017,907,personal_frequency
user_000000_001183,11,5,0.45454545454545453,0.5868924718493931,907,personal_frequency
user_000000_001184,12,4,0.3333333333333333,0.513528549750033,907,personal_frequency
user_000000_001185,6,4,0.6666666666666666,0.732296200528563,907,personal_frequency
user_000000_001186,11,4,0.36363636363636365,0.5352543167750639,907,personal_frequency
user_000000_001187,15,4,0.26666666666666666,0.5033242827953464,907,personal_frequency
user_000000_001188,9,7,0.7777777777777778,0.8475028682434302,907,personal_frequency
user_000000_001189,6,5,0.8333333333333334,0.8192424985064939,907,personal_frequency
user_000000_001190,11,3,0.2727272727272727,0.4690000933206748,907,personal_frequency
user_000000_001191,12,3,0.25,0.40002324830925196,907,personal_frequency
user_000000_001192,14,1,0.07142857142857142,0.13886244387355454,907,personal_frequency
user_000000_001193,15,4,0.26666666666666666,0.5173633627401372,907,personal_frequency
user_000000_001194,13,5,0.38461538461538464,0.46081298306235335,907,personal_frequency
user_000000_001195,15,4,0.26666666666666666,0.3565964385966262,907,personal_frequency
user_000000_001196,15,2,0.13333333333333333,0.1681522864689108,907,personal_frequency
user_000000_001197,10,7,0.7,0.7467045958894682,907,personal_frequency
user_000000_001198,8,4,0.5,0.5684696591723851,907,personal_frequency
user_000000_001199,12,5,0.4166666666666667,0.6274092458891772,907,personal_frequency
user_000000_001200,12,4,0.3333333333333333,0.513528549750033,907,personal_frequency
user_000000_001201,9,3,0.3333333333333333,0.4043220965049593,907,personal_frequency
user_000000_001202,15,4,0.26666666666666666,0.3845937724137609,907,personal_frequency
user_000000_001203,14,1,0.07142857142857142,0.13886244387355454,907,personal_frequency
user_000000_001204,14,5,0.35714285714285715,0.642186726668901,907,personal_frequency
user_000000_001205,7,4,0.5714285714285714,0.7041249493150387,907,personal_frequency
user_000000_001206,13,2,0.15384615384615385,0.30523488393970116,907,personal_frequency
user_000000_001207,10,6,0.6,0.6968404678259545,907,personal_frequency
user_000000_001208,14,4,0.2857142857142857,0.3159817773843634,907,personal_frequency
user_000000_001209,13,5,0.38461538461538464,0.4736695902179647,907,personal_frequency
user_000000_001210,15,6,0.4,0.6141069626790936,907,personal_frequency
user_000000_001211,14,4,0.2857142857142857,0.3971921948634016,907,personal_frequency
user_000000_001212,11,2,0.18181818181818182,0.2934556883974402,907,personal_frequency
user_000000_001213,14,3,0.21428571428571427,0.3963918729015093,907,personal_frequency
user_000000_001214,13,2,0.15384615384615385,0.28371255449703187,907,personal_frequency
user_000000_001215,10,3,0.3,0.4690000933206748,907,personal_frequency
user_000000_001216,15,0,0.0,0.0,907,personal_frequency
user_000000_001217,13,4,0.3076923076923077,0.5321408435198608,907,personal_frequency
user_000000_001218,12,1,0.08333333333333333,0.06362078819895171,907,personal_frequency
user_000000_001219,15,6,0.4,0.6520881886359191,907,personal_frequency
user_000000_001220,7,4,0.5714285714285714,0.7041249493150387,907,personal_frequency
user_000000_001221,11,3,0.2727272727272727,0.43735247915031,907,personal_frequency
user_000000_001222,14,4,0.2857142857142857,0.5352543167750639,907,personal_frequency
user_000000_001223,14,4,0.2857142857142857,0.5103515512676448,907,personal_frequency
user_000000_001224,13,4,0.3076923076923077,0.36352581989644606,907,personal_frequency
user_000000_001225,10,3,0.3,0.42257499837058643,907,personal_frequency
user_000000_001226,13,2,0.15384615384615385,0.3589542101716347,907,personal_frequency
user_000000_001227,11,4,0.36363636363636365,0.5541432109622958,907,personal_frequency
user_000000_001228,13,4,0.3076923076923077,0.5033242827953464,907,personal_frequency
user_000000_001229,9,4,0.4444444444444444,0.6020941629041773,907,personal_frequency
user_000000_001230,15,2,0.13333333333333333,0.1731866333482261,907,personal_frequency
user_000000_001231,11,5,0.45454545454545453,0.5919268187287083,907,personal_frequency
user_000000_001232,8,6,0.75,0.8189080569732082,907,personal_frequency
user_000000_001233,11,4,0.36363636363636365,0.5541432109622958,907,personal_frequency
user_000000_001234,13,3,0.23076923076923078,0.4440973278132557,907,personal_frequency
user_000000_001235,13,3,0.23076923076923078,0.2583297509898471,907,personal_frequency
user_000000_001236,13,1,0.07692307692307693,0.11004588314904008,907,personal_frequency
user_000000_001237,13,3,0.23076923076923078,0.2999050316974944,907,personal_frequency
user_000000_001238,11,5,0.45454545454545453,0.5868924718493931,907,personal_frequency
user_000000_001239,13,4,0.3076923076923077,0.4658230948382866,907,personal_frequency
user_000000_001240,15,1,0.06666666666666667,0.06943122193677727,907,personal_frequency
user_000000_001241,13,6,0.46153846153846156,0.6306637463657283,907,personal_frequency
user_000000_001242,11,3,0.2727272727272727,0.36885567213865283,907,personal_frequency
user_000000_001243,14,1,0.07142857142857142,0.13886244387355454,907,personal_frequency
user_000000_001244,8,3,0.375,0.488675120609937,907,personal_frequency
user_000000_001245,8,3,0.375,0.510383374527714,907,personal_frequency
user_000000_001246,13,3,0.23076923076923078,0.2735872697693364,907,personal_frequency
user_000000_001247,12,3,0.25,0.43231813227099475,907,personal_frequency
user_000000_001248,14,4,0.2857142857142857,0.5033242827953464,907,personal_frequency
user_000000_001249,12,2,0.16666666666666666,0.3589542101716347,907,personal_frequency
user_000000_001250,12,6,0.5,0.6547216238913564,907,personal_frequency
user_000000_001251,14,4,0.2857142857142857,0.4729327934832575,907,personal_frequency
user_000000_001252,15,2,0.13333333333333333,0.33013764944712026,907,personal_frequency
user_000000_001253,14,0,0.0,0.0,907,personal_frequency
user_000000_001254,13,2,0.15384615384615385,0.13698471029831175,907,personal_frequency
user_000000_001255,10,2,0.2,0.3589542101716347,907,personal_frequency
user_000000_001256,13,4,0.3076923076923077,0.4936790360674166,907,personal_frequency
user_000000_001257,6,5,0.8333333333333334,0.8626199664389336,907,personal_frequency
user_000000_001258,9,6,0.6666666666666666,0.7366979613170112,907,personal_frequency
user_000000_001259,12,4,0.3333333333333333,0.31954962756492084,907,personal_frequency
user_000000_001260,5,4,0.8,0.8051628502199798,907,personal_frequency
user_000000_001261,11,7,0.6363636363636364,0.7885497208855957,907,personal_frequency
user_000000_001262,14,3,0.21428571428571427,0.4690000933206748,907,personal_frequency
user_000000_001263,12,5,0.4166666666666667,0.6083169141195838,907,personal_frequency
user_000000_001264,11,2,0.18181818181818182,0.31488013066763093,907,personal_frequency
user_000000_001265,12,2,0.16666666666666666,0.3589542101716347,907,personal_frequency
user_000000_001266,12,3,0.25,0.40350157154648025,907,personal_frequency
user_000000_001267,10,6,0.6,0.693761356516045,907,personal_frequency
user_000000_001268,13,7,0.5384615384615384,0.7682269253321375,907,personal_frequency
user_000000_001269,7,2,0.2857142857142857,0.4483039899025303,907,personal_frequency
user_000000_001270,7,5,0.7142857142857143,0.7568246800972069,907,personal_frequency
user_000000_001271,15,3,0.2,0.24966402870278917,907,personal_frequency
user_000000_001272,12,6,0.5,0.727329844310522,907,personal_frequency
user_000000_001273,14,5,0.35714285714285715,0.5727555047321237,907,personal_frequency
user_000000_001274,11,6,0.5454545454545454,0.6687607038361472,907,personal_frequency
user_000000_001275,12,4,0.3333333333333333,0.5174612499126158,907,personal_frequency
user_000000_001276,15,6,0.4,0.5455017237786198,907,personal_frequency
user_000000_001277,9,6,0.6666666666666666,0.6491410150453674,907,personal_frequency
user_000000_001278,12,2,0.16666666666666666,0.3589542101716347,907,personal_frequency
user_000000_001279,1,1,1.0,1.0,907,personal_frequency
user_000000_001280,15,3,0.2,0.40002324830925196,907,personal_frequency
user_000000_001281,12,3,0.25,0.3963918729015093,907,personal_frequency
user_000000_001282,12,4,0.3333333333333333,0.4447551423209717,907,personal_frequency
user_000000_001283,7,5,0.7142857142857143,0.783582028747806,907,personal_frequency
user_000000_001284,15,2,0.13333333333333333,0.20248323207250624,907,personal_frequency
user_000000_001285,11,6,0.5454545454545454,0.7058075148678526,907,personal_frequency
user_000000_001286,13,5,0.38461538461538464,0.6300426811446146,907,personal_frequency
user_000000_001287,15,1,0.06666666666666667,0.13886244387355454,907,personal_frequency
user_000000_001288,14,3,0.21428571428571427,0.2614432242450501,907,personal_frequency
user_000000_001289,12,1,0.08333333333333333,0.22009176629808017,907,personal_frequency
user_000000_001290,13,2,0.15384615384615385,0.33013764944712026,907,personal_frequency
user_000000_001291,13,4,0.3076923076923077,0.3882251478215036,907,personal_frequency
user_000000_001292,9,2,0.2222222222222222,0.3091941646995599,907,personal_frequency
user_000000_001293,11,2,0.18181818181818182,0.3589542101716347,907,personal_frequency
user_000000_001294,10,4,0.4,0.4505655760587972,907,personal_frequency
user_000000_001295,12,4,0.3333333333333333,0.3468533046962179,907,personal_frequency
user_000000_001296,10,3,0.3,0.4537425745411855,907,personal_frequency
user_000000_001297,13,3,0.23076923076923078,0.3679212572135327,907,personal_frequency
user_000000_001298,7,4,0.5714285714285714,0.6329307437466178,907,personal_frequency
user_000000_001299,13,1,0.07692307692307693,0.13886244387355454,907,personal_frequency
user_000000_001300,13,6,0.46153846153846156,0.684383072597662,907,personal_frequency
user_000000_001301,12,2,0.16666666666666666,0.33013764944712026,907,personal_frequency
user_000000_001302,11,4,0.36363636363636365,0.5637884576902256,907,personal_frequency
user_000000_001303,15,1,0.06666666666666667,0.22009176629808017,907,personal_frequency
user_000000_001304,13,7,0.5384615384615384,0.800693766409882,907,personal_frequency
user_000000_001305,4,4,1.0,1.0,907,personal_frequency
user_000000_001306,8,4,0.5,0.605782506766195,907,personal_frequency
user_000000_001307,14,3,0.21428571428571427,0.27848058942730364,907,personal_frequency
user_000000_001308,11,5,0.45454545454545453,0.45447937127589266,907,personal_frequency
user_000000_001309,15,1,0.06666666666666667,0.13886244387355454,907,personal_frequency
user_000000_001310,12,2,0.16666666666666666,0.28371255449703187,907,personal_frequency
user_000000_001311,8,5,0.625,0.7457912185292983,907,personal_frequency
user_000000_001312,15,2,0.13333333333333333,0.1731866333482261,907,personal_frequency
user_000000_001313,15,0,0.0,0.0,907,personal_frequency
user_000000_001314,11,4,0.36363636363636365,0.4288398090337664,907,personal_frequency
user_000000_001315,14,3,0.21428571428571427,0.4440973278132557,907,personal_frequency
user_000000_001316,5,5,1.0,0.9708923176105698,907,personal_frequency
user_000000_001317,14,2,0.14285714285714285,0.31488013066763093,907,personal_frequency
user_000000_001318,13,6,0.46153846153846156,0.715550648768261,907,personal_frequency
user_000000_001319,10,5,0.5,0.5509662124799075,907,personal_frequency
user_000000_001320,11,2,0.18181818181818182,0.18340980524840012,907,personal_frequency
user_000000_001321,12,6,0.5,0.6969383549984332,907,personal_frequency
user_000000_001322,13,2,0.15384615384615385,0.33013764944712026,907,personal_frequency
user_000000_001323,10,4,0.4,0.5174612499126158,907,personal_frequency
user_000000_001324,13,2,0.15384615384615385,0.2082936658103318,907,personal_frequency
user_000000_001325,7,5,0.7142857142857143,0.7646489081928868,907,personal_frequency
user_000000_001326,11,3,0.2727272727272727,0.43735247915031,907,personal_frequency
